station,datetime,rainfall,temperature,humidity,wind_speed,pressure,msl_pressure,altitude,region,is_monsoon,hour_of_day
PITHORAGARH,2025-07-02 09:03:21.109373,1.5728563163150793,15.377277194255715,93.09408301942109,9.547115192354262,962.1244921863481,961.4307289399792,high,border,True,9
PITHORAGARH,2025-07-02 08:03:21.109373,8.829830219944192,18.88262989439504,90.36716681749381,10.63121151746264,958.8873308324844,960.1688034179256,high,border,True,8
PITHORAGARH,2025-07-02 07:03:21.109373,8.355797004223252,22.220776823984192,94.4882754039721,7.713909163095023,957.887008851873,958.2369860590107,high,border,True,7
PITHORAGARH,2025-07-02 06:03:21.109373,4.018242825024135,22.256104052807363,95.0,9.770814793683897,963.5558317110796,963.427597725344,high,border,True,6
PITHORAGARH,2025-07-02 05:03:21.109373,7.550429054200777,13.986868694871916,90.37592209601516,2.76847627075042,956.3975379484905,956.4343486440772,high,border,True,5
PITHORAGARH,2025-07-02 04:03:21.109373,1.4791085001541417,12.777794294801652,95.0,3.4856263419657916,961.7466012110796,960.2195558280288,high,border,True,4
PITHORAGARH,2025-07-02 03:03:21.109373,0.0,13.817163301892553,100.0,10.00106043424848,961.7006098956934,963.4548067186905,high,border,True,3
PITHORAGARH,2025-07-02 02:03:21.109373,0.0,9.950477699704583,92.19463734394843,5.457533959307068,962.533836293943,963.2378292996751,high,border,True,2
PITHORAGARH,2025-07-02 01:03:21.109373,0.0,15.75932875323604,68.38963949743496,4.736958898578349,960.6313552548719,960.0900593832679,high,border,True,1
PITHORAGARH,2025-07-02 00:03:21.109373,0.0,7.8898746636956805,85.98431377463037,9.949677666294182,963.5874825161766,963.4883376416925,high,border,True,0
PITHORAGARH,2025-07-01 23:03:21.109373,0.3921195034432038,12.44737295409161,95.0,5.3721148420777425,959.5705625623813,962.1429245468809,high,border,True,23
PITHORAGARH,2025-07-01 22:03:21.109373,6.231877679562713,14.215700119136528,94.10525004190949,4.138286721387849,957.9084358837009,957.4910984729727,high,border,True,22
PITHORAGARH,2025-07-01 21:03:21.109373,0.0,13.011877519604258,76.46038547325985,9.187851502704321,960.953921502666,961.146597823868,high,border,True,21
PITHORAGARH,2025-07-01 20:03:21.109373,2.1219726606136153,14.877209917717277,85.13619195448814,7.467884758712589,964.5213942868936,965.8468655883262,high,border,True,20
PITHORAGARH,2025-07-01 19:03:21.109373,3.6462325753252482,12.225508586357128,95.0,5.354449299259381,959.2804500086141,958.9617511458056,high,border,True,19
PITHORAGARH,2025-07-01 18:03:21.109373,17.789105523166675,17.78523285615991,91.32675337397986,6.4072453720830715,960.5489107883677,962.6307006978228,high,border,True,18
PITHORAGARH,2025-07-01 17:03:21.109373,0.0,17.54051344303492,84.90238732360763,7.028522360197676,964.187812260144,964.366032374618,high,border,True,17
PITHORAGARH,2025-07-01 16:03:21.109373,0.0,13.55914295070274,100.0,7.417859070094054,963.171481263776,962.7883023973026,high,border,True,16
PITHORAGARH,2025-07-01 15:03:21.109373,2.729551323729314,26.447110856442116,95.0,11.245715641829428,963.4688291141442,963.2422684694008,high,border,True,15
PITHORAGARH,2025-07-01 14:03:21.109373,7.726604065802462,14.067068207643505,84.4576266295474,8.648386038133928,960.6494913054197,960.3421611280429,high,border,True,14
PITHORAGARH,2025-07-01 13:03:21.109373,0.286181533315607,17.14642122178656,95.0,6.3249976012562605,965.6374084772597,965.2613544525964,high,border,True,13
PITHORAGARH,2025-07-01 12:03:21.109373,0.6038046495854381,20.207723749682327,88.14160731100361,1.8583591607205037,958.7254025897944,958.496381965592,high,border,True,12
PITHORAGARH,2025-07-01 11:03:21.109373,8.876200775833176,22.16814624177864,88.16266555571745,15.323227294110428,962.3527835804584,962.4233907451677,high,border,True,11
PITHORAGARH,2025-07-01 10:03:21.109373,8.348504919274315,20.122579601055442,95.0,9.585254256596647,959.7596375696957,958.5810795262657,high,border,True,10
PITHORAGARH,2025-07-01 09:03:21.109373,0.0,21.24037383280871,100.0,1.9943644642440388,962.0906668345405,960.6627790568207,high,border,True,9
PITHORAGARH,2025-07-01 08:03:21.109373,0.0,16.7585097126347,87.28010393305557,6.8685318249456015,960.6101011919557,960.6561211821692,high,border,True,8
PITHORAGARH,2025-07-01 07:03:21.109373,2.060914824815381,19.2300797553308,95.0,6.60951253880106,963.7165840002968,964.0079467426508,high,border,True,7
PITHORAGARH,2025-07-01 06:03:21.109373,0.0,20.113928499599254,85.14909543833255,5.822707068961004,965.413151907702,965.8233537979935,high,border,True,6
PITHORAGARH,2025-07-01 05:03:21.109373,0.2573697763101628,18.446470426814535,89.1749022229529,4.338001022885786,963.6291712567343,964.2677888218979,high,border,True,5
PITHORAGARH,2025-07-01 04:03:21.109373,3.118739714543729,7.096325350222022,91.69142568802467,6.460037235913617,963.6770050194065,963.4158352615613,high,border,True,4
PITHORAGARH,2025-07-01 03:03:21.109373,21.28978931350259,9.800252233693847,91.56661607635519,18.242904815693016,961.1259761673189,960.6553017366762,high,border,True,3
PITHORAGARH,2025-07-01 02:03:21.109373,0.0,13.568625154961374,87.54338865438723,5.781119461356974,965.2656786429678,965.861662014823,high,border,True,2
PITHORAGARH,2025-07-01 01:03:21.109373,6.724569451734107,6.226834646016049,94.69198629116622,10.810982773578038,964.1467994252273,964.467294091259,high,border,True,1
PITHORAGARH,2025-07-01 00:03:21.109373,1.337362772869137,10.502940922272034,95.0,14.707712926278399,960.1730269832027,960.4535064762979,high,border,True,0
PITHORAGARH,2025-06-30 23:03:21.109373,0.0,8.85275075534037,91.82954338564531,8.64507950982665,965.4214472026499,965.4399108569521,high,border,True,23
PITHORAGARH,2025-06-30 22:03:21.109373,0.0,9.656630735021423,80.15476599161741,8.988949053803903,963.6444508196319,961.7857380065053,high,border,True,22
PITHORAGARH,2025-06-30 21:03:21.109373,0.0,11.32924678458297,89.07347903816158,6.613662605902456,961.3252651374919,961.6704607434365,high,border,True,21
PITHORAGARH,2025-06-30 20:03:21.109373,5.485324469675977,15.030327174843928,86.45701651423606,5.42348435936635,957.7173212354644,956.0991891823428,high,border,True,20
PITHORAGARH,2025-06-30 19:03:21.109373,1.8479629082738422,11.767141717751525,95.0,11.039324682786154,963.2050128411963,962.4792767761245,high,border,True,19
PITHORAGARH,2025-06-30 18:03:21.109373,0.0,19.7695328222048,91.20416001510522,7.5445943693864965,965.1502646987822,964.1285307092875,high,border,True,18
PITHORAGARH,2025-06-30 17:03:21.109373,3.2407144252364724,19.529462733775592,95.0,9.814384099361442,961.7780457250167,962.165328087397,high,border,True,17
PITHORAGARH,2025-06-30 16:03:21.109373,10.246191954507381,19.342656796782432,95.0,7.189437815026957,953.6157444437035,952.9860564834277,high,border,True,16
PITHORAGARH,2025-06-30 15:03:21.109373,0.0,20.312786102284832,100.0,9.790924780991903,962.4337056320772,962.3653547393625,high,border,True,15
PITHORAGARH,2025-06-30 14:03:21.109373,2.261661274537865,18.093668288713268,94.3847601934465,3.589407872584081,966.3638739769337,967.4674914737709,high,border,True,14
PITHORAGARH,2025-06-30 13:03:21.109373,0.0,20.119880602686056,82.79013695147015,8.43270681970947,965.3862555145776,966.6473934231758,high,border,True,13
PITHORAGARH,2025-06-30 12:03:21.109373,10.869083915411498,17.315143688383476,95.0,13.608963093149018,959.5005947152122,959.6072284964899,high,border,True,12
PITHORAGARH,2025-06-30 11:03:21.109373,5.789137736949879,19.517484036201576,91.52149877044572,8.839933341294177,957.0657216154858,956.5113576382754,high,border,True,11
PITHORAGARH,2025-06-30 10:03:21.109373,8.680463488449355,21.082676459084837,89.3820864174439,9.667821951391257,952.1487650265293,952.8315389279205,high,border,True,10
PITHORAGARH,2025-06-30 09:03:21.109373,0.0,17.567932015219284,70.93422827753022,5.810245478693389,969.1688974020215,969.3393669265131,high,border,True,9
PITHORAGARH,2025-06-30 08:03:21.109373,7.292717885127965,21.957986929421597,90.44110178861406,9.783230287726875,958.8183266921972,958.6788408334227,high,border,True,8
PITHORAGARH,2025-06-30 07:03:21.109373,0.5120419273455622,16.208755387497796,95.0,9.18757087778739,963.210230907392,962.9880418450971,high,border,True,7
PITHORAGARH,2025-06-30 06:03:21.109373,1.3564159496930865,21.00402095739387,89.34755263798313,5.4009819653712245,966.6880694101592,966.5237101745967,high,border,True,6
PITHORAGARH,2025-06-30 05:03:21.109373,7.372200240223217,9.220472796484593,95.0,5.0567004919921255,957.3723847825797,956.8811290871292,high,border,True,5
PITHORAGARH,2025-06-30 04:03:21.109373,19.318693618091135,11.792676011048828,95.0,13.007364709414663,960.6928224058569,960.6228367578686,high,border,True,4
PITHORAGARH,2025-06-30 03:03:21.109373,0.14528967779951113,9.1637099022008,95.0,12.239321720921852,964.9238371691087,963.6068409817836,high,border,True,3
PITHORAGARH,2025-06-30 02:03:21.109373,3.0574505171614343,11.45164254729763,92.92041555835787,7.5763551226250385,962.4114755404039,962.5503765306025,high,border,True,2
PITHORAGARH,2025-06-30 01:03:21.109373,0.0,10.648268243737864,84.16525062507628,11.423006736642598,964.7919763812018,966.8648181713442,high,border,True,1
PITHORAGARH,2025-06-30 00:03:21.109373,2.4321382670337894,12.778602892930413,93.8479820655556,9.53962255120967,964.3942815978788,963.1802744028814,high,border,True,0
PITHORAGARH,2025-06-29 23:03:21.109373,6.24001191891025,10.865856319262223,95.0,3.3223867062888965,956.3578752178703,955.5797538937633,high,border,True,23
PITHORAGARH,2025-06-29 22:03:21.109373,9.37126744213911,15.114588760577494,95.0,11.119425968016037,958.198737856619,959.584183584489,high,border,True,22
PITHORAGARH,2025-06-29 21:03:21.109373,0.0,12.71920073304968,83.17239318405929,8.543346731625393,964.2400992469053,963.9317140459453,high,border,True,21
PITHORAGARH,2025-06-29 20:03:21.109373,4.432604507167565,12.557060574108975,88.97566530275267,12.461618753212223,963.6711853063499,963.4533008119972,high,border,True,20
PITHORAGARH,2025-06-29 19:03:21.109373,9.063378303038359,13.262833545143785,87.46320978729497,12.966704158813018,956.5250015532633,956.2125518290511,high,border,True,19
PITHORAGARH,2025-06-29 18:03:21.109373,0.0,20.935198948940517,97.17103750348521,4.57180565618651,964.0361988306561,964.7898657145944,high,border,True,18
PITHORAGARH,2025-06-29 17:03:21.109373,3.588047454960396,15.588819654593367,90.40601421024647,6.249059254016766,964.3401263939701,963.2114696018529,high,border,True,17
PITHORAGARH,2025-06-29 16:03:21.109373,0.0,17.0303597172705,84.27117873805078,6.345633533154116,966.8729425142698,967.4184363858326,high,border,True,16
PITHORAGARH,2025-06-29 15:03:21.109373,2.240612234103136,18.663579358377103,94.77197991773645,4.887752806874532,962.5607105785093,962.0531029443092,high,border,True,15
PITHORAGARH,2025-06-29 14:03:21.109373,6.528639656776077,15.711151762078135,92.14777943836982,9.615805275623057,959.0189005525631,958.5157557691016,high,border,True,14
PITHORAGARH,2025-06-29 13:03:21.109373,5.6942895951226955,18.621610569475802,95.0,7.264533557318747,952.5854990471774,953.3288569297831,high,border,True,13
PITHORAGARH,2025-06-29 12:03:21.109373,0.0,18.265705166853103,73.26555911928162,13.67652921735774,964.3253462917886,964.5068164157399,high,border,True,12
PITHORAGARH,2025-06-29 11:03:21.109373,19.763700808328558,15.997863673278491,91.96737929938827,10.092146455586985,959.0936373004077,960.2734240534509,high,border,True,11
PITHORAGARH,2025-06-29 10:03:21.109373,4.570898845014235,18.906967556501293,94.21685676526421,7.258599430267186,961.9368904852427,963.9781215335381,high,border,True,10
PITHORAGARH,2025-06-29 09:03:21.109373,4.899139971305725,20.33791840245669,88.87422103380577,6.090951295092817,966.7856086909962,965.1970333526212,high,border,True,9
PITHORAGARH,2025-06-29 08:03:21.109373,4.328354737104789,17.997973082148356,95.0,8.33825955274501,960.4304223386483,960.9422240430779,high,border,True,8
PITHORAGARH,2025-06-29 07:03:21.109373,3.0905283240187704,22.00125542377838,89.78305638504769,9.971804363170374,964.0785682863421,964.2024089380441,high,border,True,7
PITHORAGARH,2025-06-29 06:03:21.109373,0.0,20.846400105057796,97.66923846909079,14.324718818475748,964.4766412208344,964.0914127200023,high,border,True,6
PITHORAGARH,2025-06-29 05:03:21.109373,0.0,11.703574081733588,65.97032274968188,9.824861624954487,960.4644776587965,960.6472616346803,high,border,True,5
PITHORAGARH,2025-06-29 04:03:21.109373,0.0,14.529924071674841,80.93266422039022,9.924329812373253,961.8088331807272,960.8367292425792,high,border,True,4
PITHORAGARH,2025-06-29 03:03:21.109373,0.0,16.280330436520487,79.0603163810755,0.0,963.2085493760122,964.0118411173744,high,border,True,3
PITHORAGARH,2025-06-29 02:03:21.109373,4.22864924867932,15.495365250455379,95.0,2.8190131115130317,960.3342382354832,960.7514999543002,high,border,True,2
PITHORAGARH,2025-06-29 01:03:21.109373,3.398132223596158,10.346868067549604,95.0,2.163780711180353,963.4166988598046,962.8781763464599,high,border,True,1
PITHORAGARH,2025-06-29 00:03:21.109373,0.0,15.672766061227234,87.71381090883013,6.262318904872007,961.2003112347883,962.0310850598057,high,border,True,0
PITHORAGARH,2025-06-28 23:03:21.109373,4.000492521199318,14.898168707508834,92.45653609432222,9.557813754725782,965.9885542811876,964.7126254195911,high,border,True,23
PITHORAGARH,2025-06-28 22:03:21.109373,0.0,11.809593383958306,69.84052983654156,8.46463046392045,963.208407885163,963.0351544669364,high,border,True,22
PITHORAGARH,2025-06-28 21:03:21.109373,0.0,10.921239999110838,74.94554916057221,13.38375593136227,962.7667232837557,962.1151956601427,high,border,True,21
PITHORAGARH,2025-06-28 20:03:21.109373,0.0,8.439001930779664,79.67837747433849,5.13904260718498,961.829997457261,964.2101008492335,high,border,True,20
PITHORAGARH,2025-06-28 19:03:21.109373,4.71260947148081,13.248739458862467,86.24295812557338,6.253380773850105,959.0455196283973,959.6858178278804,high,border,True,19
PITHORAGARH,2025-06-28 18:03:21.109373,11.557017876715936,25.662139259613085,89.53276250100484,13.192640007362176,958.7927724979028,959.5451476644084,high,border,True,18
PITHORAGARH,2025-06-28 17:03:21.109373,0.8676720881327313,19.427018788474275,95.0,3.715377142653443,964.2334510408472,962.6531397792079,high,border,True,17
PITHORAGARH,2025-06-28 16:03:21.109373,0.7332820607458088,20.22092448668968,92.62508163179828,9.417803224826725,960.931777206797,961.6528857382051,high,border,True,16
PITHORAGARH,2025-06-28 15:03:21.109373,3.185011573352976,23.125808905539184,94.86990534772829,9.960224393819294,962.8064034857525,963.2341571290098,high,border,True,15
PITHORAGARH,2025-06-28 14:03:21.109373,9.594474686583771,13.08804325741115,95.0,4.903964433603375,956.0440589428819,956.1771366384656,high,border,True,14
PITHORAGARH,2025-06-28 13:03:21.109373,0.0,21.161230743793134,80.71150774945153,6.328327507783688,964.8177068754676,963.1066600336261,high,border,True,13
PITHORAGARH,2025-06-28 12:03:21.109373,16.215534294687664,15.226906454509708,95.0,14.661402355437177,956.9902960249516,955.1825436207566,high,border,True,12
PITHORAGARH,2025-06-28 11:03:21.109373,12.857794079306412,20.756556613575885,95.0,7.839571607703057,959.2233159487449,957.8018317773993,high,border,True,11
PITHORAGARH,2025-06-28 10:03:21.109373,0.0,25.14132298274034,92.43975827501794,3.5705512771306926,963.2941318050232,962.97778765405,high,border,True,10
PITHORAGARH,2025-06-28 09:03:21.109373,0.0,16.099546982094466,93.14166223822872,9.771828933933007,962.0486958759767,961.2390931548144,high,border,True,9
PITHORAGARH,2025-06-28 08:03:21.109373,10.715104747272893,21.67743744585938,95.0,17.239243391217446,961.775611486477,961.5466903995355,high,border,True,8
PITHORAGARH,2025-06-28 07:03:21.109373,2.189173267537345,16.801065628311523,88.5527260320904,6.3720352629271995,961.6163000468388,961.6780798147307,high,border,True,7
PITHORAGARH,2025-06-28 06:03:21.109373,5.468532742111783,17.61811579398958,95.0,3.9135600293544996,955.6933301758332,956.0016532163175,high,border,True,6
PITHORAGARH,2025-06-28 05:03:21.109373,2.8461281795760227,15.506255288046361,92.42728527490439,10.99156560888065,968.0097791411913,968.1046083182802,high,border,True,5
PITHORAGARH,2025-06-28 04:03:21.109373,18.04025248804858,11.887919637434878,95.0,12.46558233716243,960.9829186952101,959.8258074115303,high,border,True,4
PITHORAGARH,2025-06-28 03:03:21.109373,0.0,9.438077023536774,85.49596532988355,9.020863876016406,958.5782148783496,957.4820344102976,high,border,True,3
PITHORAGARH,2025-06-28 02:03:21.109373,0.0,10.308962316372162,81.40200994705756,8.589530353602967,961.1067606256471,961.5533534643058,high,border,True,2
PITHORAGARH,2025-06-28 01:03:21.109373,0.0,10.89914292127595,83.21705133414527,14.139016022606926,960.0946723696801,959.6949788073376,high,border,True,1
PITHORAGARH,2025-06-28 00:03:21.109373,0.4935887653509983,9.42719394425158,87.86219055520674,9.51215718034385,961.3855655883342,961.29421491945,high,border,True,0
PITHORAGARH,2025-06-27 23:03:21.109373,2.6143080714146554,11.433070215719727,95.0,13.654880869900454,962.8545120008674,964.3083218761222,high,border,True,23
PITHORAGARH,2025-06-27 22:03:21.109373,0.0,10.661763504926604,79.24818548623388,7.836817507453324,968.1571353583644,969.2959424374753,high,border,True,22
PITHORAGARH,2025-06-27 21:03:21.109373,17.558220013155253,17.393521998470092,92.20256126510313,3.1523040829105415,958.4693982161555,957.3917811399625,high,border,True,21
